qtd_s,len_w,delta_T
2,32,0.3869638442993164
2,32,0.0
2,32,0.36302947998046875
2,32,0.0
2,32,0.0
2,32,0.39893198013305664
2,32,0.36901354789733887
2,32,0.0
2,32,0.3450760841369629
2,32,0.0
2,32,0.0
2,32,0.3361015319824219
2,32,0.3400919437408447
2,32,0.0
2,32,0.37798643112182617
2,32,0.0
2,32,0.0
2,32,0.3420851230621338
2,32,0.3530545234680176
2,32,0.0
2,32,0.34906625747680664
2,32,0.0
2,32,0.0
2,32,0.3231358528137207
2,32,0.34906625747680664
2,32,0.0
2,32,0.3640255928039551
2,32,0.0
2,32,0.0
2,32,0.3341076374053955
2,32,0.4717378616333008
2,32,0.0
2,32,0.3700108528137207
2,32,0.0
2,32,0.0
2,34,0.7829041481018066
2,34,0.7180788516998291
2,34,0.0
2,34,0.7230644226074219
2,34,0.0
2,34,0.0
2,34,0.7260594367980957
2,34,0.7400186061859131
2,34,0.0
2,34,0.7001280784606934
2,34,0.0
2,34,0.0
2,34,0.7430117130279541
2,34,0.7100992202758789
2,34,0.0
2,34,0.650261402130127
2,34,0.0
2,34,0.0
2,34,0.7130920886993408
2,34,0.7190754413604736
2,34,0.0
2,34,0.7320420742034912
2,34,0.0
2,34,0.0
2,34,0.7370274066925049
2,34,0.7479987144470215
2,34,0.0
2,34,0.7450082302093506
2,34,0.0
2,34,0.0
2,34,0.7400195598602295
2,34,0.7270548343658447
2,34,0.0
2,34,0.7340357303619385
2,34,0.0
2,34,0.0
2,34,0.7489957809448242
2,34,0.7360320091247559
2,34,0.0
2,34,0.7330389022827148
2,34,0.0
2,34,0.0
2,34,0.7320406436920166
2,34,0.7559797763824463
2,34,0.0
2,34,0.7549781799316406
2,34,0.0
2,34,0.0
2,34,0.7260575294494629
2,34,0.7150871753692627
2,34,0.0
2,34,0.7250592708587646
2,34,0.0
2,34,0.0
2,34,0.6991298198699951
2,34,0.8058445453643799
2,34,0.0
2,34,0.7649528980255127
2,34,0.0
2,34,0.0
2,34,0.7051136493682861
2,34,0.693145751953125
2,34,0.0
2,34,0.6861639022827148
2,34,0.000997304916381836
2,34,0.0
2,34,0.7130928039550781
2,34,0.7061114311218262
2,34,0.0
2,34,0.7829046249389648
2,34,0.0
2,34,0.0
2,34,0.7190761566162109
2,34,0.7400195598602295
2,34,0.0
2,34,0.7998604774475098
2,34,0.0
2,34,0.0
2,34,0.708106517791748
2,34,0.7310428619384766
2,34,0.0
2,34,0.7549800872802734
2,34,0.0
2,34,0.0
2,34,0.6652202606201172
2,34,0.7420148849487305
2,34,0.0
2,34,0.7101011276245117
2,34,0.0
2,34,0.0
2,34,0.7699401378631592
2,34,0.7839031219482422
2,34,0.0
2,34,0.7440099716186523
2,34,0.0
2,34,0.0
2,34,0.748995304107666
2,34,0.7839028835296631
2,34,0.000997304916381836
2,34,0.7130913734436035
2,34,0.0
2,34,0.0
2,34,0.7290511131286621
2,34,0.7649517059326172
2,34,0.0
2,34,0.7120969295501709
2,34,0.0
2,34,0.0
2,34,0.7579712867736816
2,34,0.9145519733428955
2,34,0.0
2,34,0.7729339599609375
2,34,0.0
2,34,0.0
2,34,0.7130916118621826
2,34,0.7001256942749023
2,34,0.0
2,34,0.739022970199585
2,34,0.0
2,34,0.0
2,34,0.7789177894592285
2,34,0.7629599571228027
2,34,0.0
2,34,0.7290477752685547
2,34,0.0
2,34,0.0
2,34,0.7170827388763428
2,34,0.7569723129272461
2,34,0.0
2,34,0.7470026016235352
2,34,0.0
2,34,0.0
2,34,0.7111067771911621
2,34,0.692138671875
2,34,0.0
2,34,0.7260565757751465
2,34,0.0
2,34,0.0
2,34,0.7230665683746338
2,34,0.7041153907775879
2,34,0.0
2,34,0.746004581451416
2,34,0.0
2,34,0.0
2,34,0.7360317707061768
2,34,0.7230656147003174
2,34,0.0
2,34,0.7609634399414062
2,34,0.0
2,34,0.0
2,34,0.6951436996459961
2,34,0.661226749420166
2,34,0.0
2,34,0.7081072330474854
2,34,0.0
2,34,0.0
2,34,0.7280519008636475
2,34,0.7130932807922363
2,34,0.0
2,34,0.7100975513458252
2,34,0.0
2,34,0.0
2,34,0.6881601810455322
2,34,0.7260565757751465
2,34,0.0
2,34,0.826789140701294
2,34,0.0
2,34,0.0
2,34,0.7639560699462891
2,34,0.7390234470367432
2,34,0.0
2,34,0.7579700946807861
2,34,0.0
2,34,0.0
2,34,0.6911511421203613
2,34,0.7170817852020264
2,34,0.0
2,34,0.732041597366333
2,34,0.0
2,34,0.0
2,34,0.6981320381164551
2,34,0.7101011276245117
2,34,0.0
2,34,0.826786994934082
2,34,0.0
2,34,0.0
2,34,0.7081058025360107
2,34,0.7061116695404053
2,34,0.0
2,34,0.7390220165252686
2,34,0.0
2,34,0.0
2,34,0.6801807880401611
2,34,0.7220690250396729
2,34,0.0
2,34,0.732041597366333
2,34,0.0
2,34,0.0
2,34,0.7360289096832275
2,34,0.6981332302093506
2,34,0.0
2,34,0.7440097332000732
2,34,0.0
2,34,0.0
2,34,0.7350339889526367
2,34,0.7420146465301514
2,34,0.0
2,34,0.698131799697876
2,34,0.0
2,34,0.0
2,34,0.7340366840362549
2,34,0.7370266914367676
2,34,0.0
2,34,0.7051136493682861
2,34,0.0
2,34,0.0
2,34,0.6682126522064209
2,34,0.6642229557037354
2,34,0.0
2,34,0.7679455280303955
2,34,0.0
2,34,0.0
2,34,0.7679457664489746
2,34,0.7589700222015381
2,34,0.0
2,34,0.6741948127746582
2,34,0.0
2,34,0.0
2,34,0.7380270957946777
2,34,0.747997522354126
2,34,0.0
2,34,0.732041597366333
2,34,0.0
2,34,0.0
2,34,0.8098342418670654
2,34,0.7210700511932373
2,34,0.0
2,34,0.6751961708068848
2,34,0.0
2,34,0.0
2,34,0.8267850875854492
2,34,0.7460048198699951
2,34,0.0
2,34,0.7489972114562988
2,34,0.0
2,34,0.0
2,34,0.7011239528656006
2,34,0.684168815612793
2,34,0.0
2,34,0.7410173416137695
2,34,0.0
2,34,0.0
2,34,0.7699370384216309
2,34,0.7011251449584961
2,34,0.0
2,34,0.6831719875335693
2,34,0.0
2,34,0.0
2,34,0.7689430713653564
2,34,0.7091033458709717
2,34,0.0
2,34,0.7230641841888428
2,34,0.0
2,34,0.0
2,34,0.7011239528656006
2,34,0.7649533748626709
2,34,0.0
2,34,0.7101004123687744
2,34,0.0
2,34,0.0
2,34,0.733039140701294
2,34,0.7998602390289307
2,34,0.0
2,34,0.7230672836303711
2,34,0.0
2,34,0.0
2,34,0.8008573055267334
2,34,0.7709364891052246
2,34,0.0
2,34,0.7061100006103516
2,34,0.0
2,34,0.0
2,34,0.7599666118621826
2,34,0.7709376811981201
2,34,0.0
2,34,0.7260580062866211
2,34,0.0
2,34,0.0
2,34,0.732046365737915
2,34,0.6851630210876465
2,34,0.0
2,34,0.7310452461242676
2,34,0.0
2,34,0.0
2,34,0.8666784763336182
2,34,0.7180800437927246
2,34,0.0
2,34,0.7350325584411621
2,34,0.0
2,34,0.0
2,34,0.7310440540313721
2,34,0.7400202751159668
2,34,0.0
2,34,0.949460506439209
2,34,0.0
2,34,0.0
2,34,0.7948727607727051
2,34,0.795872688293457
2,34,0.0
2,34,0.7938735485076904
2,34,0.0
2,34,0.0
2,34,0.7609643936157227
2,34,0.7051129341125488
2,34,0.0
2,34,0.727055549621582
2,34,0.0
2,34,0.0
2,34,0.6622281074523926
2,34,0.7170810699462891
2,34,0.0
2,34,0.6981332302093506
2,34,0.0
2,34,0.0
2,34,0.7210698127746582
2,34,0.7679455280303955
2,34,0.0
2,34,0.7320427894592285
2,34,0.0
2,34,0.0
2,34,0.7350330352783203
2,34,0.755976676940918
2,34,0.0
2,34,0.7440094947814941
2,34,0.0
2,34,0.0
2,34,0.7380263805389404
2,34,0.7071080207824707
2,34,0.0
2,34,0.7709379196166992
2,34,0.0
2,34,0.0
2,34,0.7021200656890869
2,34,0.7809116840362549
2,34,0.0
2,34,0.7330400943756104
2,34,0.0
2,34,0.0
2,34,0.8198046684265137
2,34,0.7689447402954102
2,34,0.0
2,34,0.789888858795166
2,34,0.0
2,34,0.0
2,34,0.7031147480010986
2,34,0.6791870594024658
2,34,0.0
2,34,0.7230615615844727
2,34,0.0
2,34,0.0
2,34,0.7639572620391846
2,34,0.7100996971130371
2,34,0.0
2,34,0.7120943069458008
2,34,0.0
2,34,0.0
2,34,0.7091047763824463
2,34,0.7589676380157471
2,34,0.0
2,34,0.734036922454834
2,34,0.0
2,34,0.0
2,34,0.7489955425262451
2,34,0.7629597187042236
2,34,0.0
2,34,0.737027645111084
2,34,0.0
2,34,0.0
2,34,0.7170810699462891
2,34,0.7440090179443359
2,34,0.0
2,34,0.7120952606201172
2,34,0.0
2,34,0.0
2,34,0.7420153617858887
2,34,0.7120950222015381
2,34,0.0
2,34,0.7509920597076416
2,34,0.0
2,34,0.0
2,34,0.7350327968597412
2,34,0.7629575729370117
2,34,0.0
2,34,0.7679462432861328
2,34,0.0
2,34,0.0
2,34,0.7489950656890869
2,34,0.686164379119873
2,34,0.0
2,34,0.7689423561096191
2,34,0.0
2,34,0.0
2,34,0.8088369369506836
2,34,0.7140908241271973
2,34,0.0
2,34,0.7240607738494873
2,34,0.0
2,34,0.0
2,34,0.7509918212890625
2,34,0.7320406436920166
2,34,0.0
2,34,0.7290537357330322
2,34,0.0
2,34,0.0
2,34,0.702120304107666
2,34,0.7539834976196289
2,34,0.0
2,34,0.6841685771942139
2,34,0.0
2,34,0.0
2,34,0.7350337505340576
2,34,0.7998600006103516
2,34,0.0
2,34,0.7130930423736572
2,34,0.0
2,34,0.0
2,34,0.7380251884460449
2,34,0.7609639167785645
2,34,0.0
2,34,0.709113359451294
2,34,0.0
2,34,0.0
2,34,0.7110865116119385
2,34,0.7001276016235352
2,34,0.0
2,34,0.7170825004577637
2,34,0.0
2,34,0.0
2,34,0.759965181350708
2,34,0.7709381580352783
2,34,0.0
2,34,0.736029863357544
2,34,0.0
2,34,0.0
2,34,0.7719368934631348
2,34,0.7091021537780762
2,34,0.0
2,34,0.699129581451416
2,34,0.0
2,34,0.0
2,34,0.703118085861206
2,34,0.7041199207305908
2,34,0.0009996891021728516
2,34,0.7090961933135986
2,34,0.0
2,34,0.0
2,34,0.700127124786377
2,34,0.7489960193634033
2,34,0.0
2,34,0.7789180278778076
2,34,0.0
2,34,0.0
2,34,0.7380249500274658
2,34,0.6951396465301514
2,34,0.0
2,34,0.7290506362915039
2,34,0.0
2,34,0.0
2,34,0.7559769153594971
2,34,0.7150852680206299
2,34,0.0
2,34,0.7280538082122803
2,34,0.0
2,34,0.0
2,34,0.7489950656890869
2,34,0.8806436061859131
2,34,0.0
2,34,0.7320418357849121
2,34,0.0
2,34,0.0
2,34,0.7370281219482422
2,34,0.7310440540313721
2,34,0.0
2,34,0.7240629196166992
2,34,0.0
2,34,0.0
2,34,0.6432797908782959
2,34,0.6761910915374756
2,34,0.0
2,34,0.7868936061859131
2,34,0.0
2,34,0.0
2,34,0.7190768718719482
2,34,0.7220699787139893
2,34,0.0
2,34,0.7390215396881104
2,34,0.0
2,34,0.0
2,34,0.7200725078582764
2,34,0.7220680713653564
2,34,0.0
2,34,0.9723985195159912
2,34,0.0
2,34,0.0
2,34,0.7719345092773438
2,34,0.7180802822113037
2,34,0.0
2,34,0.6991283893585205
2,34,0.0
2,34,0.0
2,34,0.8606982231140137
2,34,0.7669475078582764
2,34,0.0
2,34,0.7390234470367432
2,34,0.0
2,34,0.0
2,34,0.6911523342132568
2,34,0.726055383682251
2,34,0.0
2,34,0.7170813083648682
2,34,0.0
2,34,0.0
2,34,0.7200753688812256
2,34,0.7140889167785645
2,34,0.0
2,34,0.7809097766876221
2,34,0.0
2,34,0.0
2,34,0.7330396175384521
2,34,0.741025447845459
2,34,0.0
2,34,0.7948653697967529
2,34,0.0
2,34,0.0
2,34,0.7729315757751465
2,34,0.715092658996582
2,34,0.0
2,34,0.6702005863189697
2,34,0.0
2,34,0.0
2,34,0.7130939960479736
2,34,0.7569730281829834
2,34,0.0
2,34,0.6921525001525879
2,34,0.0
2,34,0.0
2,34,0.7200696468353271
2,34,0.7490057945251465
2,34,0.0
2,34,0.7250587940216064
2,34,0.0
2,34,0.0
2,34,0.7180798053741455
2,34,0.7679448127746582
2,34,0.0
2,34,0.7390232086181641
2,34,0.0
2,34,0.0
2,34,0.7190759181976318
2,34,0.6971344947814941
2,34,0.0
2,34,0.7081053256988525
2,34,0.0
2,34,0.0
2,34,0.7749271392822266
2,34,0.7559778690338135
2,34,0.0
2,34,0.7769222259521484
2,34,0.0
2,34,0.0
2,34,0.7230656147003174
2,34,0.7320404052734375
2,34,0.0
2,34,0.7370281219482422
2,34,0.0
2,34,0.0
2,34,0.6861639022827148
2,34,0.7390234470367432
2,34,0.0
2,34,0.7350332736968994
2,34,0.0
2,34,0.0
2,34,0.7120981216430664
2,34,0.6971313953399658
2,34,0.0
2,34,0.768944263458252
2,34,0.0
2,34,0.0
2,34,0.7539823055267334
2,34,0.7120969295501709
2,34,0.0
2,34,0.6881561279296875
2,34,0.0
2,34,0.0
2,34,0.7499945163726807
2,34,0.872664213180542
2,34,0.0
2,34,1.0272517204284668
2,34,0.0
2,34,0.0
2,36,1.5309069156646729
2,36,1.5498526096343994
2,36,0.0
2,36,1.4571001529693604
2,36,0.0
2,36,0.0
2,36,1.4441359043121338
2,36,1.5428719520568848
2,36,0.0
2,36,1.4840304851531982
2,36,0.0
2,36,0.0
2,36,1.5259170532226562
2,36,1.492008924484253
2,36,0.0
2,36,1.521928310394287
2,36,0.0
2,36,0.0
2,36,1.5239219665527344
2,36,1.7383508682250977
2,36,0.0
2,36,1.9906742572784424
2,36,0.0
2,36,0.0
2,36,1.4620869159698486
2,36,1.5169446468353271
2,36,0.0
2,36,1.5039737224578857
2,36,0.0
2,36,0.0
2,36,1.4860239028930664
2,36,1.4900150299072266
2,36,0.0
2,36,1.5378844738006592
2,36,0.0
2,36,0.0
2,36,1.5877513885498047
2,36,1.4650804996490479
2,36,0.0
2,36,1.5129539966583252
2,36,0.0
2,36,0.0
2,36,1.475053071975708
2,36,1.5468626022338867
2,36,0.0
2,36,1.5528435707092285
2,36,0.0
2,36,0.0
2,36,1.5079936981201172
2,36,1.4351599216461182
2,36,0.0
2,36,1.5129554271697998
2,36,0.0
2,36,0.0
2,36,1.5917391777038574
2,36,1.4650804996490479
2,36,0.0
2,36,1.5139482021331787
2,36,0.0
2,36,0.0
2,36,1.470076322555542
2,36,1.54286527633667
2,36,0.0
2,36,1.4620864391326904
2,36,0.0
2,36,0.0
2,36,1.451117992401123
2,36,1.4670743942260742
2,36,0.0
2,36,1.4032459259033203
2,36,0.0
2,36,0.0
2,36,1.419203519821167
2,36,1.4211978912353516
2,36,0.0
2,36,1.454108715057373
2,36,0.0
2,36,0.0
2,36,1.4301745891571045
2,36,1.4920096397399902
2,36,0.0
2,36,1.4959967136383057
2,36,0.0
2,36,0.0
2,36,1.4571020603179932
2,36,1.4600918292999268
2,36,0.0
2,36,1.4231932163238525
2,36,0.0
2,36,0.0
2,36,1.5169425010681152
2,36,1.428180456161499
2,36,0.0
2,36,1.4600911140441895
2,36,0.0
2,36,0.0
2,36,1.403245449066162
2,36,1.4770498275756836
2,36,0.0
2,36,1.538881540298462
2,36,0.0
2,36,0.0
2,36,1.455122470855713
2,36,1.4401319026947021
2,36,0.0
2,36,1.4680719375610352
2,36,0.0
2,36,0.0
2,36,1.4331669807434082
2,36,1.515944004058838
2,36,0.0
2,36,1.4650797843933105
2,36,0.0
2,36,0.0
2,36,1.425187587738037
2,36,1.5448651313781738
2,36,0.0
2,36,1.5787768363952637
2,36,0.0
2,36,0.0
2,36,1.4630844593048096
2,36,1.4630873203277588
2,36,0.0
2,36,1.4002625942230225
2,36,0.0
2,36,0.0
2,36,1.4570913314819336
2,36,1.417207956314087
2,36,0.0
2,36,1.3533790111541748
2,36,0.0
2,36,0.0
2,36,1.4680731296539307
2,36,1.464082956314087
2,36,0.0
2,36,1.512953281402588
2,36,0.0
2,36,0.0
2,36,1.537883996963501
2,36,1.483032464981079
2,36,0.0
2,36,1.506990909576416
2,36,0.0
2,36,0.0
2,36,1.4481041431427002
2,36,1.561821460723877
2,36,0.0
2,36,1.4580981731414795
2,36,0.0
2,36,0.0
2,36,1.4341628551483154
2,36,1.4930062294006348
2,36,0.0
2,36,1.5119543075561523
2,36,0.0
2,36,0.0
2,36,1.5249216556549072
2,36,1.461090087890625
2,36,0.0
2,36,1.4391508102416992
2,36,0.0
2,36,0.0
2,36,1.4411439895629883
2,36,1.435159683227539
2,36,0.0
2,36,1.423194169998169
2,36,0.0
2,36,0.0
2,36,1.4940011501312256
2,36,1.430173635482788
2,36,0.0
2,36,1.4969959259033203
2,36,0.0
2,36,0.0
2,36,1.4670743942260742
2,36,1.4870221614837646
2,36,0.0
2,36,1.432168960571289
2,36,0.0
2,36,0.0
2,36,1.499986171722412
2,36,1.5598280429840088
2,36,0.0
2,36,1.4371533393859863
2,36,0.0
2,36,0.0
2,36,1.450120449066162
2,36,1.4650819301605225
2,36,0.0
2,36,1.3922743797302246
2,36,0.0
2,36,0.0
2,36,1.5777792930603027
2,36,1.4880180358886719
2,36,0.0
2,36,1.4102270603179932
2,36,0.0
2,36,0.0
2,36,1.4670746326446533
2,36,1.5019829273223877
2,36,0.0
2,36,1.5269157886505127
2,36,0.0
2,36,0.0
2,36,1.493004322052002
2,36,1.4561054706573486
2,36,0.0
2,36,1.5518467426300049
2,36,0.0
2,36,0.0
2,36,1.6446003913879395
2,36,1.4620873928070068
2,36,0.0
2,36,1.4840304851531982
2,36,0.0
2,36,0.0
2,36,1.5049731731414795
2,36,1.534895896911621
2,36,0.0
2,36,1.4810349941253662
2,36,0.0
2,36,0.0
2,36,1.450122356414795
2,36,1.5418739318847656
2,36,0.0
2,36,1.4820349216461182
2,36,0.0
2,36,0.0
2,36,1.586754322052002
2,36,1.467076301574707
2,36,0.0
2,36,1.493006944656372
2,36,0.0
2,36,0.0
2,36,1.407233715057373
2,36,1.5737888813018799
2,36,0.0
2,36,1.4810380935668945
2,36,0.0
2,36,0.0
2,36,1.4132187366485596
2,36,1.4062368869781494
2,36,0.0
2,36,1.4610908031463623
2,36,0.0
2,36,0.0
2,36,1.4999876022338867
2,36,1.414215326309204
2,36,0.0
2,36,1.4590983390808105
2,36,0.0
2,36,0.0
2,36,1.4710640907287598
2,36,1.4690680503845215
2,36,0.0
2,36,1.4670755863189697
2,36,0.0
2,36,0.0
2,36,1.5009832382202148
2,36,1.4680728912353516
2,36,0.0
2,36,1.458101749420166
2,36,0.0
2,36,0.0
2,36,1.4281771183013916
2,36,1.450119972229004
2,36,0.0
2,36,1.4630866050720215
2,36,0.0
2,36,0.0
2,36,1.4800388813018799
2,36,1.4999866485595703
2,36,0.0
2,36,1.6037087440490723
2,36,0.0
2,36,0.0
2,36,1.4920079708099365
2,36,1.5069689750671387
2,36,0.0
2,36,1.4321691989898682
2,36,0.0
2,36,0.0
2,36,1.5588288307189941
2,36,1.4730584621429443
2,36,0.0
2,36,1.3813059329986572
2,36,0.0
2,36,0.0
2,36,1.4969944953918457
2,36,1.4182047843933105
2,36,0.0
2,36,1.502979040145874
2,36,0.0
2,36,0.0
2,36,1.4202003479003906
2,36,1.4940040111541748
2,36,0.0
2,36,1.422194004058838
2,36,0.0
2,36,0.0
2,36,1.6306374073028564
2,36,1.5478591918945312
2,36,0.0
2,36,1.4321680068969727
2,36,0.0
2,36,0.0
2,36,1.464083194732666
2,36,1.520930528640747
2,36,0.0
2,36,1.4969956874847412
2,36,0.0
2,36,0.0
2,36,1.4012510776519775
2,36,1.493006706237793
2,36,0.0
2,36,1.457101821899414
2,36,0.0
2,36,0.0
2,36,1.4870202541351318
2,36,1.494999885559082
2,36,0.0
2,36,1.47804856300354
2,36,0.0
2,36,0.0
2,36,1.4122190475463867
2,36,1.4341628551483154
2,36,0.0
2,36,1.491011142730713
2,36,0.0
2,36,0.0
2,36,1.401249647140503
2,36,1.4321696758270264
2,36,0.0
2,36,1.499985694885254
2,36,0.0
2,36,0.0
2,36,1.5159480571746826
2,36,1.5348901748657227
2,36,0.0
2,36,1.5089657306671143
2,36,0.0
2,36,0.0
2,36,1.5418727397918701
2,36,1.4620873928070068
2,36,0.0
2,36,1.513951063156128
2,36,0.0
2,36,0.0
2,36,1.4361605644226074
2,36,1.5458619594573975
2,36,0.0
2,36,1.43316650390625
2,36,0.0
2,36,0.0
2,36,1.4840278625488281
2,36,1.5059711933135986
2,36,0.0
2,36,1.5488569736480713
2,36,0.0
2,36,0.0
2,36,1.4900147914886475
2,36,1.431168556213379
2,36,0.0
2,36,1.5548417568206787
2,36,0.0
2,36,0.0
2,36,1.4281771183013916
2,36,1.4920082092285156
2,36,0.0
2,36,1.488018274307251
2,36,0.0
2,36,0.0
2,36,1.4590964317321777
2,36,1.5049750804901123
2,36,0.0
2,36,1.4770474433898926
2,36,0.0
2,36,0.0
2,36,1.4291753768920898
2,36,1.5508520603179932
2,36,0.0
2,36,1.5109565258026123
2,36,0.0
2,36,0.0
2,36,1.4062411785125732
2,36,1.4860217571258545
2,36,0.0
2,36,1.469069004058838
2,36,0.0
2,36,0.0
2,36,1.4182054996490479
2,36,1.7243881225585938
2,36,0.0
2,36,1.4880192279815674
2,36,0.0
2,36,0.0
2,36,1.488018274307251
2,36,1.4720594882965088
2,36,0.0
2,36,1.5009853839874268
2,36,0.0
2,36,0.0
2,36,1.4920074939727783
2,36,1.3872878551483154
2,36,0.0
2,36,1.5199346542358398
2,36,0.0
2,36,0.0
2,36,1.4780464172363281
2,36,1.513948678970337
2,36,0.0
2,36,1.5937371253967285
2,36,0.0
2,36,0.0
2,36,1.4900126457214355
2,36,1.486025333404541
2,36,0.0
2,36,1.5498528480529785
2,36,0.0
2,36,0.0
2,36,1.5289101600646973
2,36,1.454108476638794
2,36,0.0
2,36,1.4670753479003906
2,36,0.0
2,36,0.0
2,36,1.4361577033996582
2,36,1.5139498710632324
2,36,0.0
2,36,1.4760522842407227
2,36,0.0
2,36,0.0
2,36,1.4411449432373047
2,36,1.4112215042114258
2,36,0.0
2,36,1.451117753982544
2,36,0.0
2,36,0.0
2,36,1.490013599395752
2,36,1.5309052467346191
2,36,0.0
2,36,1.461089849472046
2,36,0.0
2,36,0.0
2,36,1.5299084186553955
2,36,1.5688021183013916
2,36,0.0
2,36,1.4341638088226318
2,36,0.0
2,36,0.0
2,36,1.5059704780578613
2,36,1.4521148204803467
2,36,0.0
2,36,1.6126854419708252
2,36,0.0
2,36,0.0
2,36,1.4740560054779053
2,36,1.4441370964050293
2,36,0.0
2,36,1.5548405647277832
2,36,0.0
2,36,0.0
2,36,1.4890162944793701
2,36,1.5139501094818115
2,36,0.0
2,36,1.4640815258026123
2,36,0.0
2,36,0.0
2,36,1.4042439460754395
2,36,1.5528450012207031
2,36,0.0
2,36,1.562821865081787
2,36,0.0
2,36,0.0
2,36,1.4351577758789062
2,36,1.4461307525634766
2,36,0.0
2,36,1.48702073097229
2,36,0.0
2,36,0.0
2,36,1.5259172916412354
2,36,1.637622356414795
2,36,0.0
2,36,1.468071460723877
2,36,0.0
2,36,0.0
2,36,1.498988151550293
2,36,1.52292799949646
2,36,0.0
2,36,1.5149431228637695
2,36,0.0
2,36,0.0
2,36,1.4022495746612549
2,36,1.4979920387268066
2,36,0.0
2,36,1.4830310344696045
2,36,0.0
2,36,0.0
2,36,1.5099613666534424
2,36,1.5309040546417236
2,36,0.0
2,36,1.4451358318328857
2,36,0.0
2,36,0.0
2,36,1.5219271183013916
2,36,1.4491221904754639
2,36,0.0
2,36,1.5269160270690918
2,36,0.0
2,36,0.0
2,36,1.4142158031463623
2,36,1.4451336860656738
2,36,0.0
2,36,1.4541115760803223
2,36,0.0
2,36,0.0
2,36,1.3922722339630127
2,36,1.5688047409057617
2,36,0.0
2,36,1.433164358139038
2,36,0.0
2,36,0.0
2,36,1.4371600151062012
2,36,1.4780399799346924
2,36,0.0
2,36,1.4999868869781494
2,36,0.0
2,36,0.0
2,36,1.4830327033996582
2,36,1.4331672191619873
2,36,0.0
2,36,1.4630837440490723
2,36,0.0
2,36,0.0
2,36,1.4471290111541748
2,36,1.5319018363952637
2,36,0.0
2,36,1.472062110900879
2,36,0.0
2,36,0.0
2,36,1.4680719375610352
2,36,1.4710638523101807
2,36,0.0
2,36,1.462087869644165
2,36,0.0
2,36,0.0
2,36,1.5827655792236328
2,36,1.4800410270690918
2,36,0.0
2,36,1.414217472076416
2,36,0.0
2,36,0.0
2,36,1.4491229057312012
2,36,1.5548386573791504
2,36,0.0
2,36,1.48403000831604
2,36,0.0
2,36,0.0
2,36,1.536888837814331
2,36,1.4471278190612793
2,36,0.0
2,36,1.4820334911346436
2,36,0.0
2,36,0.0
2,36,1.4910130500793457
2,36,1.460092544555664
2,36,0.0
2,36,1.5309042930603027
2,36,0.0
2,36,0.0
2,36,1.463085651397705
2,36,1.6485896110534668
2,36,0.0
2,36,1.453111171722412
2,36,0.0
2,36,0.0
2,36,1.4880201816558838
2,36,1.4491217136383057
2,36,0.0
2,36,1.3922770023345947
2,36,0.0
2,36,0.0
2,36,1.5558362007141113
2,36,1.4640836715698242
2,36,0.0
2,36,1.5059707164764404
2,36,0.0
2,36,0.0
2,36,1.425187349319458
2,36,1.4980032444000244
2,36,0.0
2,36,1.494988203048706
2,36,0.0
2,36,0.0
2,36,1.4491231441497803
2,36,1.5099599361419678
2,36,0.0
2,36,1.48203706741333
2,36,0.0
2,36,0.0
2,38,3.114665985107422
2,38,3.0378730297088623
2,38,0.0
2,38,3.063802480697632
2,38,0.0
2,38,0.0
2,38,2.8982465267181396
2,38,3.008948564529419
2,38,0.0
2,38,3.043858051300049
2,38,0.0
2,38,0.0
2,38,2.987008571624756
2,38,2.9860098361968994
2,38,0.0
2,38,3.0249078273773193
2,38,0.0
2,38,0.0
2,38,3.032885789871216
2,38,3.019920587539673
2,38,0.0
2,38,3.0149331092834473
2,38,0.0
2,38,0.0
2,38,2.9132063388824463
2,38,2.9540963172912598
2,38,0.0
2,38,2.9191904067993164
2,38,0.0
2,38,0.0
2,38,3.45475697517395
2,38,3.0608108043670654
2,38,0.0
2,38,2.9501073360443115
2,38,0.0
2,38,0.0
2,38,2.966064691543579
2,38,3.000972032546997
2,38,0.0
2,38,3.0937225818634033
2,38,0.0
2,38,0.0
2,38,2.9810256958007812
2,38,3.0717813968658447
2,38,0.0
2,38,2.949110269546509
2,38,0.0
2,38,0.0
2,38,3.050837516784668
2,38,3.034878969192505
2,38,0.0
2,38,2.967062473297119
2,38,0.0
2,38,0.0
2,38,2.9431262016296387
2,38,3.0079522132873535
2,38,0.0
2,38,3.0199215412139893
2,38,0.0
2,38,0.0
2,38,2.915201187133789
2,38,3.048841953277588
2,38,0.0
2,38,3.0139360427856445
2,38,0.0
2,38,0.0
2,38,3.0578196048736572
2,38,2.954096555709839
2,38,0.0
2,38,2.9820237159729004
2,38,0.0
2,38,0.0
2,38,2.9860098361968994
2,38,2.926170587539673
2,38,0.0
2,38,3.189467668533325
2,38,0.0
2,38,0.0
2,38,3.0638043880462646
2,38,3.079759120941162
2,38,0.0
2,38,3.0448529720306396
2,38,0.0
2,38,0.0
2,38,2.968060255050659
2,38,2.905226945877075
2,38,0.0
2,38,3.004960060119629
2,38,0.0
2,38,0.0
2,38,2.9939916133880615
2,38,3.026900291442871
2,38,0.0
2,38,3.588399887084961
2,38,0.0
2,38,0.0
2,38,3.0807573795318604
2,38,3.0528323650360107
2,38,0.0
2,38,2.9919955730438232
2,38,0.0
2,38,0.0
2,38,3.0588178634643555
2,38,2.9820213317871094
2,38,0.0
2,38,3.0288970470428467
2,38,0.0
2,38,0.0
2,38,2.977036476135254
